NumberOfOrders,TargetVariable,Planned_Hour,Planned_Day,Planned_Weekday,Planned_Month,Planned_Year,IsWeekend,Planned_Hour_sin,Planned_Hour_cos,Planned_TimeOfDay,Planned_TimeOfDay_Evening,Planned_TimeOfDay_Morning,Planned_TimeOfDay_Night,Planned_Hour_freq,Planned_Day_sin,Planned_Day_cos,Planned_Day_freq,Planned_Weekday_sin,Planned_Weekday_cos,Planned_Weekday_freq,Planned_Month_sin,Planned_Month_cos,Planned_Month_freq,Planned_Year_sin,Planned_Year_cos,Planned_Year_freq,Planned_Week_sin,Planned_Week_cos,Planned_Week_freq,IsWeekend_freq,CustomerID_freq,RelationID_freq,CarrierID_freq,OrderType_freq,Carrier_Relation_Interaction,Carrier_Relation_Customer_Interaction,Customer_Relation_Interaction,Customer_Carrier_Interaction,Carrier_Relation_Order_Frequency,CarrierRank,Order_Density_Per_Hour
1,0,8,28,1,2,2023,0,0.8660254037844387,-0.4999999999999998,Morning,0,1,0,0.05289399523086928,-0.21497044021102438,0.9766205557100867,0.04140472577498374,0.7818314824680298,0.6234898018587336,0.15694775634077607,0.8660254037844386,0.5000000000000001,0.08866247561239975,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-1.0,-1.8369701987210297e-16,0.026880554953392585,0.8738348146542381,0.09256449165402124,0.006720138738348146,0.010838933448948623,0.8749187079991328,7.283913655265712e-05,6.742317647514544e-06,0.0006220462261596918,0.0010033003647736964,0.004552352048558422,2,0.05289399523086928
1,0,23,31,2,5,2023,0,-0.25881904510252157,0.9659258262890681,Evening,1,0,0,0.03555170171255149,0.4198891015602645,0.9075754196709571,0.02102753089096033,0.9749279121818236,-0.22252093395631434,0.20095382614350749,0.49999999999999994,-0.8660254037844387,0.07001951008020811,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.8660254037844392,0.4999999999999991,0.019076522870149576,0.8738348146542381,0.409494905701279,0.018642965532191632,0.01235638413180143,0.8749187079991328,0.0002303596434716937,9.433110048082146e-05,0.007634199412597007,0.005059876354860807,0.011272490786906569,2,0.03555170171255149
1,1,5,13,0,2,2023,0,0.9659258262890683,0.25881904510252074,Night,0,0,1,0.04032083243008888,0.3193015301359798,-0.9476531711828025,0.03468458703663559,0.0,1.0,0.16561890309993496,0.8660254037844386,0.5000000000000001,0.08866247561239975,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.4999999999999997,-0.8660254037844388,0.02276176024279211,0.8738348146542381,0.409494905701279,0.003251680034684587,0.1510947322783438,0.8749187079991328,0.0004913117242955034,0.00020118964821031995,0.0013315464091738967,0.06187252314628039,0.003251680034684587,3,0.04032083243008888
1,0,16,22,2,2,2023,0,-0.8660254037844385,-0.5000000000000004,Afternoon,0,0,0,0.029265120312161285,-0.9985334138511239,0.0541389085854167,0.03295035768480382,0.9749279121818236,-0.22252093395631434,0.20095382614350749,0.8660254037844386,0.5000000000000001,0.08866247561239975,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.8660254037844385,-0.5000000000000004,0.018642965532191632,0.8738348146542381,0.21938001300672014,0.004769130717537394,0.0008671146759158899,0.8749187079991328,4.135383236537952e-06,9.072204282194684e-07,0.001046251958844102,0.00019022762888074583,0.0006503360069369175,1,0.029265120312161285
1,0,16,17,2,5,2023,0,-0.8660254037844385,-0.5000000000000004,Afternoon,0,0,0,0.029265120312161285,-0.5155538571770218,-0.8568571761675892,0.03945371775417299,0.9749279121818236,-0.22252093395631434,0.20095382614350749,0.49999999999999994,-0.8660254037844387,0.07001951008020811,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.8660254037844387,-0.49999999999999983,0.021244309559939303,0.8738348146542381,0.21938001300672014,0.012789941469759376,0.009538261435074788,0.8749187079991328,0.0001219938054778696,2.676300263247432e-05,0.0028058575259910013,0.002092503917688204,0.009538261435074788,2,0.029265120312161285
1,0,15,17,6,12,2023,1,-0.7071067811865471,-0.7071067811865479,Afternoon,0,0,0,0.03902016041621505,-0.5155538571770218,-0.8568571761675892,0.03945371775417299,-0.7818314824680299,0.6234898018587334,0.06590071536960763,-2.4492935982947064e-16,1.0,0.11684370257966616,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.8660254037844393,0.49999999999999883,0.02796444829828745,0.126165185345762,0.21938001300672014,0.010188597442011706,0.004769130717537394,0.8749187079991328,4.859075302932094e-05,1.0659840031578754e-05,0.0022351746393487635,0.001046251958844102,0.0010838933448948623,1,0.03902016041621505
1,0,22,21,3,9,2023,0,-0.5000000000000004,0.8660254037844384,Evening,1,0,0,0.036852373726425317,-0.9868265225415261,-0.16178199655276476,0.03880338174723607,0.43388373911755823,-0.900968867902419,0.19401690873618035,-1.0,-1.8369701987210297e-16,0.07392152612182962,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.8660254037844377,0.5000000000000017,0.0149577281595491,0.8738348146542381,0.409494905701279,0.007370474745285064,0.1510947322783438,0.8749187079991328,0.001113639908403141,0.0004560298692767252,0.0030181718607941656,0.06187252314628039,0.007370474745285064,3,0.036852373726425317
1,0,21,23,3,2,2023,0,-0.7071067811865477,0.7071067811865474,Evening,1,0,0,0.037069152395404294,-0.9635499925192231,0.2675283385292201,0.03425102969867765,0.43388373911755823,-0.900968867902419,0.19401690873618035,0.8660254037844386,0.5000000000000001,0.08866247561239975,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.8660254037844385,-0.5000000000000004,0.018642965532191632,0.8738348146542381,0.409494905701279,0.0019510080208107522,0.1510947322783438,0.8749187079991328,0.00029478703457730204,0.00012071378892619197,0.0007989278455043379,0.06187252314628039,0.0019510080208107522,3,0.037069152395404294
1,0,12,13,2,9,2023,0,1.2246467991473532e-16,-1.0,Afternoon,0,0,0,0.05050942987210059,0.3193015301359798,-0.9476531711828025,0.03468458703663559,0.9749279121818236,-0.22252093395631434,0.20095382614350749,-1.0,-1.8369701987210297e-16,0.07392152612182962,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.49999999999999883,0.8660254037844393,0.02102753089096033,0.8738348146542381,0.21938001300672014,0.010188597442011706,0.016258400173422935,0.8749187079991328,0.0001656502944181396,3.634036374401848e-05,0.0022351746393487635,0.003566768041513984,0.003251680034684587,2,0.05050942987210059
1,0,11,23,4,6,2023,0,0.258819045102521,-0.9659258262890682,Morning,0,1,0,0.061131584652070234,-0.9635499925192231,0.2675283385292201,0.03425102969867765,-0.433883739117558,-0.9009688679024191,0.15629742033383914,1.2246467991473532e-16,-1.0,0.0780403208324301,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.5000000000000006,0.8660254037844383,0.02081075222198136,0.8738348146542381,0.409494905701279,0.0019510080208107522,0.1510947322783438,0.8749187079991328,0.00029478703457730204,0.00012071378892619197,0.0007989278455043379,0.06187252314628039,0.0019510080208107522,3,0.061131584652070234
1,0,4,27,2,9,2023,0,0.8660254037844386,0.5000000000000001,Night,0,0,1,0.04313895512681552,-0.41988910156026493,0.9075754196709569,0.04183828311294169,0.9749279121818236,-0.22252093395631434,0.20095382614350749,-1.0,-1.8369701987210297e-16,0.07392152612182962,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,1.0,2.57237725884603e-15,0.016908736180359853,0.8738348146542381,0.21938001300672014,0.012789941469759376,0.009538261435074788,0.012139605462822459,0.0001219938054778696,2.676300263247432e-05,0.0028058575259910013,0.002092503917688204,0.009538261435074788,2,0.04313895512681552
1,0,16,29,2,11,2023,0,-0.8660254037844385,-0.5000000000000004,Afternoon,0,0,0,0.029265120312161285,-2.4492935982947064e-16,1.0,0.024279210925644917,0.9749279121818236,-0.22252093395631434,0.20095382614350749,-0.5000000000000004,0.8660254037844384,0.08020810752221981,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-9.797174393178826e-16,1.0,0.01669195751138088,0.8738348146542381,0.26360286147843054,0.011706048124864513,0.02189464556687622,0.04443962714068936,0.0002562997746827045,6.756135400263791e-05,0.003085747782318502,0.0057714912224846055,0.006503360069369174,2,0.029265120312161285
1,0,8,2,3,2,2023,0,0.8660254037844387,-0.4999999999999998,Morning,0,1,0,0.05289399523086928,0.4198891015602646,0.907575419670957,0.03555170171255149,0.43388373911755823,-0.900968867902419,0.19401690873618035,0.8660254037844386,0.5000000000000001,0.08866247561239975,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.49999999999999994,-0.8660254037844387,0.01235638413180143,0.8738348146542381,0.409494905701279,0.018642965532191632,0.01235638413180143,0.8749187079991328,0.0002303596434716937,9.433110048082146e-05,0.007634199412597007,0.005059876354860807,0.011272490786906569,2,0.05289399523086928
1,0,21,12,2,4,2023,0,-0.7071067811865477,0.7071067811865474,Evening,1,0,0,0.037069152395404294,0.5155538571770216,-0.8568571761675893,0.033817472360719705,0.9749279121818236,-0.22252093395631434,0.20095382614350749,0.8660254037844387,-0.4999999999999998,0.08237589421200954,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,1.0,1.1943401194869635e-15,0.018859744201170606,0.8738348146542381,0.26360286147843054,0.0010838933448948623,0.01322349880771732,0.03164968567092998,1.433286235390995e-05,3.7781835296671362e-06,0.0002857173872517131,0.0034857521244709,0.00043355733795794494,2,0.037069152395404294
1,0,6,8,3,6,2023,0,1.0,6.123233995736766e-17,Morning,0,1,0,0.04812486451333189,0.9868265225415261,-0.16178199655276473,0.030132234988077173,0.43388373911755823,-0.900968867902419,0.19401690873618035,1.2246467991473532e-16,-1.0,0.0780403208324301,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.5000000000000014,0.8660254037844378,0.02016041621504444,0.8738348146542381,0.409494905701279,0.0008671146759158899,0.024929546932581835,0.8749187079991328,2.1616776009175664e-05,8.85195965344306e-06,0.00035507904244637243,0.010208522470333208,0.0006503360069369175,3,0.04812486451333189
1,1,4,28,4,7,2023,0,0.8660254037844386,0.5000000000000001,Night,0,0,1,0.04313895512681552,-0.21497044021102438,0.9766205557100867,0.04140472577498374,-0.433883739117558,-0.9009688679024191,0.15629742033383914,-0.4999999999999997,-0.8660254037844388,0.08649468892261002,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,2.388680238973927e-15,-1.0,0.017125514849338826,0.8738348146542381,0.09256449165402124,0.0006503360069369175,0.0008671146759158899,0.04443962714068936,5.639158958915391e-07,5.219858823882228e-08,6.0198021886421795e-05,8.026402918189571e-05,0.0006503360069369175,1,0.04313895512681552
1,0,18,20,4,10,2023,0,-1.0,-1.8369701987210297e-16,Evening,1,0,0,0.024929546932581835,-0.9289767198167914,-0.37013815533991445,0.04400606980273141,-0.433883739117558,-0.9009688679024191,0.15629742033383914,-0.8660254037844386,0.5000000000000001,0.08389334489486235,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,8.572527594031472e-16,-1.0,0.021461088228918273,0.8738348146542381,0.010838933448948623,0.0006503360069369175,0.00802081075222198,0.8749187079991328,5.216222036996736e-06,5.653828351394684e-08,7.048948698644239e-06,8.69370339499456e-05,0.0006503360069369175,1,0.024929546932581835
1,0,1,17,4,3,2023,0,0.25881904510252074,0.9659258262890683,Night,0,0,1,0.042488619119878605,-0.5155538571770218,-0.8568571761675892,0.03945371775417299,-0.433883739117558,-0.9009688679024191,0.15629742033383914,1.0,6.123233995736766e-17,0.10188597442011706,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.5000000000000004,0.8660254037844384,0.017125514849338826,0.8738348146542381,0.26360286147843054,0.022328202904834164,0.10535443312378062,0.8749187079991328,0.002352375159711555,0.000620092823370746,0.005885778177385291,0.027771730040866516,0.019726858877086494,3,0.042488619119878605
1,1,8,16,0,10,2023,0,0.8660254037844387,-0.4999999999999998,Morning,0,1,0,0.05289399523086928,-0.31930153013597995,-0.9476531711828025,0.03511814437459354,0.0,1.0,0.16561890309993496,-0.8660254037844386,0.5000000000000001,0.08389334489486235,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,8.572527594031472e-16,-1.0,0.021461088228918273,0.8738348146542381,0.409494905701279,0.004552352048558422,0.024929546932581835,0.8749187079991328,0.00011348807404817224,4.647278818057606e-05,0.0018641649728434553,0.010208522470333208,0.0017342293518317797,3,0.05289399523086928
1,0,6,19,2,4,2023,0,1.0,6.123233995736766e-17,Morning,0,1,0,0.04812486451333189,-0.8276889981568905,-0.5611870653623825,0.036202037719488406,0.9749279121818236,-0.22252093395631434,0.20095382614350749,0.8660254037844387,-0.4999999999999998,0.08237589421200954,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.8660254037844392,-0.4999999999999992,0.024062432256665944,0.8738348146542381,0.21938001300672014,0.006720138738348146,0.014307392152612184,0.8749187079991328,9.614766024950741e-05,2.1092874956102644e-05,0.0014742641238257802,0.0031387558765323064,0.00260134402774767,2,0.04812486451333189
1,0,17,18,3,5,2023,0,-0.9659258262890683,-0.25881904510252063,Afternoon,0,0,0,0.02276176024279211,-0.6876994588534231,-0.7259954919231311,0.03295035768480382,0.43388373911755823,-0.900968867902419,0.19401690873618035,0.49999999999999994,-0.8660254037844387,0.07001951008020811,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.8660254037844387,-0.49999999999999983,0.021244309559939303,0.8738348146542381,0.409494905701279,0.012789941469759376,0.024929546932581835,0.8749187079991328,0.00031884744613534105,0.00013056640488828513,0.005237415876083993,0.010208522470333208,0.003251680034684587,3,0.02276176024279211
1,0,3,22,2,2,2023,0,0.7071067811865476,0.7071067811865476,Night,0,0,1,0.027314112291350532,-0.9985334138511239,0.0541389085854167,0.03295035768480382,0.9749279121818236,-0.22252093395631434,0.20095382614350749,0.8660254037844386,0.5000000000000001,0.08866247561239975,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.8660254037844385,-0.5000000000000004,0.018642965532191632,0.8738348146542381,0.26360286147843054,0.0028181226967266423,0.006069802731411229,0.8749187079991328,1.7105448842043353e-05,4.509045261635534e-06,0.0007428652068544542,0.0016000173686095936,0.0028181226967266423,1,0.027314112291350532
1,0,10,26,1,9,2023,0,0.49999999999999994,-0.8660254037844387,Morning,0,1,0,0.06481682202471277,-0.6051742151937649,0.796093065705644,0.02796444829828745,0.7818314824680298,0.6234898018587336,0.15694775634077607,-1.0,-1.8369701987210297e-16,0.07392152612182962,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,1.0,2.57237725884603e-15,0.016908736180359853,0.8738348146542381,0.26360286147843054,0.01582484283546499,0.10535443312378062,0.8749187079991328,0.0016672173462033352,0.00043948326316567437,0.004171473853875012,0.027771730040866516,0.013873834814654238,3,0.06481682202471277
1,1,22,22,3,6,2023,0,-0.5000000000000004,0.8660254037844384,Evening,1,0,0,0.036852373726425317,-0.9985334138511239,0.0541389085854167,0.03295035768480382,0.43388373911755823,-0.900968867902419,0.19401690873618035,1.2246467991473532e-16,-1.0,0.0780403208324301,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.5000000000000006,0.8660254037844383,0.02081075222198136,0.8738348146542381,0.409494905701279,0.004118794710600477,0.0039020160416215043,0.8749187079991328,1.6071603032908865e-05,6.581239568429405e-06,0.0016866254516202691,0.0015978556910086759,0.001300672013873835,1,0.036852373726425317
1,0,21,7,3,12,2023,0,-0.7071067811865477,0.7071067811865474,Evening,1,0,0,0.037069152395404294,0.9985334138511238,0.05413890858541761,0.031432907001951005,0.43388373911755823,-0.900968867902419,0.19401690873618035,-2.4492935982947064e-16,1.0,0.11684370257966616,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.4999999999999986,0.8660254037844395,0.01929330153912855,0.8738348146542381,0.409494905701279,0.001300672013873835,0.1510947322783438,0.8749187079991328,0.00019652468971820137,8.047585928412799e-05,0.0005326185636695587,0.06187252314628039,0.001300672013873835,3,0.037069152395404294
1,0,17,21,1,2,2023,0,-0.9659258262890683,-0.25881904510252063,Afternoon,0,0,0,0.02276176024279211,-0.9868265225415261,-0.16178199655276476,0.03880338174723607,0.7818314824680298,0.6234898018587336,0.15694775634077607,0.8660254037844386,0.5000000000000001,0.08866247561239975,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.8660254037844385,-0.5000000000000004,0.018642965532191632,0.8738348146542381,0.09256449165402124,0.002384565358768697,0.0017342293518317797,0.8749187079991328,4.135383236537952e-06,3.827896470846966e-07,0.0002207260802502132,0.00016052805836379143,0.0015174506828528073,1,0.02276176024279211
1,1,12,7,1,3,2023,0,1.2246467991473532e-16,-1.0,Afternoon,0,0,0,0.05050942987210059,0.9985334138511238,0.05413890858541761,0.031432907001951005,0.7818314824680298,0.6234898018587336,0.15694775634077607,1.0,6.123233995736766e-17,0.10188597442011706,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.8660254037844386,0.5000000000000001,0.023628874918708,0.8738348146542381,0.409494905701279,0.004118794710600477,0.1510947322783438,0.8749187079991328,0.0006223281841076377,0.0002548402210664053,0.0016866254516202691,0.06187252314628039,0.004118794710600477,3,0.05050942987210059
1,1,20,13,4,10,2023,0,-0.8660254037844386,0.5000000000000001,Evening,1,0,0,0.021461088228918273,0.3193015301359798,-0.9476531711828025,0.03468458703663559,-0.433883739117558,-0.9009688679024191,0.15629742033383914,-0.8660254037844386,0.5000000000000001,0.08389334489486235,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.5000000000000033,-0.8660254037844367,0.01235638413180143,0.8738348146542381,0.21938001300672014,0.00260134402774767,0.004769130717537394,0.8749187079991328,1.240614970961386e-05,2.7216612846584058e-06,0.0005706828866422376,0.001046251958844102,0.001300672013873835,1,0.021461088228918273
1,0,15,17,1,1,2023,0,-0.7071067811865471,-0.7071067811865479,Afternoon,0,0,0,0.03902016041621505,-0.5155538571770218,-0.8568571761675892,0.03945371775417299,0.7818314824680298,0.6234898018587336,0.15694775634077607,0.49999999999999994,0.8660254037844387,0.07934099284630393,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,1.0,6.123233995736766e-17,0.021461088228918273,0.8738348146542381,0.26360286147843054,0.011272490786906569,0.005419466724474312,0.8749187079991328,6.10908887215834e-05,1.6103733077269764e-05,0.002971460827417817,0.0014285869362585656,0.004552352048558422,1,0.03902016041621505
1,0,11,29,6,1,2023,1,0.258819045102521,-0.9659258262890682,Morning,0,1,0,0.061131584652070234,-2.4492935982947064e-16,1.0,0.024279210925644917,-0.7818314824680299,0.6234898018587334,0.06590071536960763,0.49999999999999994,0.8660254037844387,0.07934099284630393,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.8660254037844387,-0.4999999999999998,0.019943637546065467,0.126165185345762,0.409494905701279,0.006069802731411229,0.017992629525254714,0.8749187079991328,0.0001092117118376614,4.472163964043841e-05,0.002485553297124607,0.007367890130762228,0.003685237372642532,2,0.061131584652070234
