Date,CarrierID,RelationID,Trip Nr,Order type,CustomerID,PlannedDateTime,ArrivedDateTime,NumberOfOrders
19/04/2023,36,36,439510,SO,3,2023-04-18 22:02:00,2023-04-18 22:20:46,1
25/01/2023,148,68,427184,SO,3,2023-01-25 00:01:00,2023-01-25 00:29:49,1
16/10/2023,105,398,479596,SO,3,2023-10-16 15:00:00,2023-10-16 13:49:08,1
20/10/2023,105,398,480194,SO,3,2023-10-20 23:01:00,2023-10-20 21:45:29,1
27/02/2023,104,376,431960,SO,1,2023-02-27 16:02:00,2023-02-27 15:06:36,1
29/03/2023,80,148,436666,SO,3,2023-03-29 23:02:00,2023-03-29 22:30:20,1
05/02/2023,61,257,428461,SO,5,2023-02-05 09:01:00,2023-02-05 08:17:06,1
05/01/2023,96,321,424708,SO,5,2023-01-05 09:02:00,2023-01-05 09:16:40,1
03/03/2023,39,422,432794,SO,1,2023-03-03 17:00:00,2023-03-03 17:43:50,1
09/02/2023,68,450,429356,ZNL,1,2023-02-09 03:00:00,2023-02-09 03:02:46,1
01/12/2023,42,238,489151,SO,3,2023-12-01 23:00:00,2023-12-01 20:57:14,1
07/12/2023,59,261,490366,SO,5,2023-12-07 04:02:00,2023-12-07 04:08:25,1
30/08/2023,8,205,468201,SO,4,2023-08-30 09:03:00,2023-08-30 08:31:40,1
25/04/2023,78,153,440597,SO,3,2023-04-25 08:01:00,2023-04-25 06:23:51,1
06/02/2023,148,65,428958,SO,3,2023-02-06 22:02:00,2023-02-06 21:49:16,1
16/05/2023,41,210,443783,SO,4,2023-05-16 12:00:00,2023-05-16 14:03:53,1
31/05/2023,82,386,446948,SO,1,2023-05-31 22:01:00,2023-05-31 20:57:13,1
14/01/2023,118,60,425720,SO,3,2023-01-14 06:02:00,2023-01-14 05:58:58,1
02/10/2023,134,269,476407,SO,3,2023-10-02 19:00:00,2023-10-02 18:26:12,1
17/10/2023,121,153,479619,SO,3,2023-10-17 12:01:00,2023-10-17 10:44:39,1
23/09/2023,145,308,473961,SO,5,2023-09-23 06:00:00,2023-09-23 06:29:52,1
25/07/2023,97,421,459423,SO,1,2023-07-25 22:02:00,2023-07-25 21:49:14,1
29/04/2023,10,318,440956,SO,5,2023-04-29 07:02:00,2023-04-29 07:31:55,1
23/08/2023,28,377,466168,SO,1,2023-08-23 06:02:00,2023-08-23 06:20:43,1
28/03/2023,96,21,436417,SO,3,2023-03-28 04:04:00,2023-03-28 04:10:03,1
26/02/2023,37,157,431938,SO,3,2023-02-26 13:01:00,2023-02-26 12:34:31,1
05/01/2023,148,136,424739,SO,3,2023-01-04 23:02:00,2023-01-05 00:22:28,1
23/03/2023,138,240,435791,SO,3,2023-03-23 00:02:00,2023-03-22 23:48:27,1
10/02/2023,134,126,429544,SO,3,2023-02-09 22:01:00,2023-02-09 22:31:37,1
30/03/2023,131,377,437106,SO,1,2023-03-30 21:00:00,2023-03-30 21:11:02,1
26/12/2022,143,376,423870,SO,1,2022-12-26 06:01:00,2022-12-26 06:12:38,1
22/10/2023,61,272,480971,IDV,5,2023-10-23 01:01:00,2023-10-22 20:58:13,1
08/04/2023,51,255,438282,SO,5,2023-04-08 14:02:00,2023-04-08 11:20:45,1
22/12/2022,134,57,423649,SO,3,2022-12-22 11:02:00,2022-12-22 10:30:24,1
18/05/2023,124,446,444162,SO,1,2023-05-18 08:02:00,2023-05-18 07:51:34,1
04/07/2023,112,260,454665,IDV,5,2023-07-04 19:00:00,2023-07-04 21:31:57,1
09/03/2023,78,153,433679,SO,3,2023-03-09 15:01:00,2023-03-09 16:05:47,1
01/06/2023,70,166,446992,SO,4,2023-06-01 12:01:00,2023-06-01 11:56:14,1
11/05/2023,134,126,443198,SO,3,2023-05-11 18:01:00,2023-05-11 17:51:33,1
02/03/2023,61,257,432645,SO,5,2023-03-02 11:02:00,2023-03-02 10:44:31,1
12/10/2023,137,386,478874,SO,1,2023-10-12 19:00:00,2023-10-12 18:44:07,1
24/03/2023,134,86,435946,SO,3,2023-03-23 23:02:00,2023-03-24 00:09:30,1
04/10/2023,61,282,476686,SO,5,2023-10-04 10:03:00,2023-10-04 08:28:27,1
09/10/2023,137,7,477741,ST,1,2023-10-09 00:01:00,2023-10-08 21:41:58,1
27/03/2023,7,315,436276,SO,5,2023-03-27 17:00:00,2023-03-27 16:41:28,1
18/12/2023,40,311,492539,SO,5,2023-12-18 14:02:00,2023-12-18 13:22:48,1
01/10/2023,134,193,475595,SO,2,2023-10-01 12:01:00,2023-10-01 08:01:23,1
04/11/2023,99,280,483751,ST,4,2023-11-04 04:01:00,2023-11-04 04:52:16,1
02/04/2023,21,401,437095,SO,3,2023-04-02 11:02:00,2023-04-02 09:56:39,1
27/09/2023,61,379,475036,SO,1,2023-09-27 04:01:00,2023-09-27 04:21:21,1
18/05/2023,139,187,444392,SO,2,2023-05-18 21:00:00,2023-05-18 21:10:20,1
21/12/2023,112,258,493509,IDV,5,2023-12-21 19:00:00,2023-12-21 17:49:26,1
08/09/2023,99,280,470570,ST,4,2023-09-08 19:00:00,2023-09-08 18:48:31,1
27/03/2023,117,380,436155,SO,1,2023-03-27 14:03:00,2023-03-27 14:40:58,1
31/07/2023,129,308,460823,SO,5,2023-07-31 05:03:00,2023-07-31 05:19:07,1
18/04/2023,131,448,439618,SO,1,2023-04-18 01:01:00,2023-04-18 02:13:08,1
12/01/2023,32,117,425506,SO,3,2023-01-12 21:01:00,2023-01-12 19:01:58,1
26/01/2023,21,43,427406,SO,3,2023-01-26 10:00:00,2023-01-26 09:43:43,1
27/12/2022,86,377,423979,SO,1,2022-12-27 13:02:00,2022-12-27 11:40:02,1
05/04/2023,130,317,437698,SO,5,2023-04-04 19:03:00,2023-04-04 18:04:52,1
08/03/2023,61,272,433544,IDV,5,2023-03-08 01:00:00,2023-03-07 23:20:25,1
14/11/2023,42,238,485937,SO,3,2023-11-14 03:01:00,2023-11-14 02:43:39,1
24/11/2023,28,377,487846,SO,1,2023-11-24 06:03:00,2023-11-24 06:35:42,1
18/05/2023,134,132,444362,SO,3,2023-05-18 19:03:00,2023-05-18 17:22:50,1
14/02/2023,61,278,430074,IDV,5,2023-02-14 01:01:00,2023-02-14 02:08:33,1
25/03/2023,109,237,436231,SO,5,2023-03-25 13:00:00,2023-03-25 12:40:35,1
22/10/2023,119,387,480366,SO,1,2023-10-22 14:01:00,2023-10-22 12:36:05,1
15/05/2023,148,136,443750,SO,3,2023-05-16 00:03:00,2023-05-15 22:27:41,1
21/02/2023,86,377,431093,SO,1,2023-02-21 13:03:00,2023-02-21 13:01:24,1
20/09/2023,8,256,473433,SO,5,2023-09-20 13:02:00,2023-09-20 14:27:35,1
18/07/2023,61,383,457675,SO,1,2023-07-18 07:02:00,2023-07-18 06:00:59,1
29/12/2022,75,387,424095,SO,1,2022-12-29 11:04:00,2022-12-29 11:08:20,1
21/02/2023,61,383,431075,SO,1,2023-02-21 14:04:00,2023-02-21 12:27:37,1
15/08/2023,49,324,464717,SO,5,2023-08-15 21:01:00,2023-08-15 20:54:56,1
20/12/2022,123,170,423325,SO,4,2022-12-20 17:02:00,2022-12-20 17:45:24,1
31/03/2023,143,385,437126,SO,1,2023-03-31 03:00:00,2023-03-31 02:28:24,1
12/07/2023,92,321,456232,SO,5,2023-07-12 09:02:00,2023-07-12 09:08:28,1
09/03/2023,134,73,433746,SO,3,2023-03-09 05:00:00,2023-03-09 04:52:56,1
16/07/2023,40,311,457396,SO,5,2023-07-16 14:00:00,2023-07-16 14:24:06,1
13/12/2023,99,280,491625,ST,4,2023-12-13 02:00:00,2023-12-13 02:23:11,1
22/01/2023,19,397,426774,SO,3,2023-01-22 09:01:00,2023-01-22 12:55:43,1
17/12/2022,115,224,423187,SO,5,2022-12-17 15:00:00,2022-12-17 16:23:32,1
24/10/2023,120,365,481265,SO,1,2023-10-24 20:02:00,2023-10-24 20:13:13,1
29/06/2023,78,37,453311,SO,3,2023-06-29 13:01:00,2023-06-29 13:13:00,1
26/02/2023,43,238,431907,SO,3,2023-02-26 23:01:00,2023-02-26 22:38:03,1
04/01/2023,86,103,424533,SO,3,2023-01-04 08:04:00,2023-01-04 08:45:33,1
08/05/2023,143,385,442361,SO,1,2023-05-08 11:01:00,2023-05-08 11:09:21,1
07/11/2023,20,43,484225,SO,3,2023-11-07 07:03:00,2023-11-07 06:34:11,1
18/05/2023,130,308,444160,SO,5,2023-05-18 15:01:00,2023-05-18 15:19:55,1
31/05/2023,53,197,447019,SO,2,2023-05-31 19:02:00,2023-05-31 18:09:47,1
12/03/2023,128,153,433893,SO,3,2023-03-12 12:02:00,2023-03-12 12:14:24,1
20/09/2023,70,166,473351,SO,4,2023-09-20 06:04:00,2023-09-20 06:28:20,1
08/03/2023,12,199,433454,SO,4,2023-03-08 05:01:00,2023-03-08 04:16:34,1
07/11/2023,88,367,483433,SO,0,2023-11-07 11:03:00,2023-11-07 12:11:00,1
24/04/2023,138,240,440462,SO,3,2023-04-24 07:00:00,2023-04-24 07:13:10,1
22/10/2023,105,398,480203,SO,3,2023-10-22 14:02:00,2023-10-22 13:30:36,1
01/04/2023,67,316,437357,SO,5,2023-04-01 05:00:00,2023-04-01 05:29:13,1
26/09/2023,120,218,474841,SO,5,2023-09-26 16:00:00,2023-09-26 17:11:23,1
17/11/2023,137,236,486637,SO,5,2023-11-17 02:01:00,2023-11-17 01:00:12,1
01/06/2023,134,18,447018,SO,3,2023-06-01 05:01:00,2023-06-01 05:20:24,1
20/11/2023,4,283,487027,SO,5,2023-11-20 14:00:00,2023-11-20 14:47:46,1
04/05/2023,134,241,441920,SO,3,2023-05-04 11:03:00,2023-05-04 10:44:20,1
24/03/2023,148,147,436041,SO,3,2023-03-24 03:01:00,2023-03-24 02:07:00,1
25/10/2023,63,161,481572,SO,3,2023-10-25 15:01:00,2023-10-25 15:10:28,1
02/07/2023,21,43,453662,SO,3,2023-07-02 11:00:00,2023-07-02 11:09:25,1
17/12/2022,47,227,423137,ST,5,2022-12-17 05:00:00,2022-12-17 05:55:02,1
11/05/2023,122,165,443030,SO,4,2023-05-11 13:02:00,2023-05-11 13:11:26,1
06/10/2023,61,264,477213,SO,5,2023-10-06 09:01:00,2023-10-06 10:35:06,1
28/08/2023,56,404,467042,EXP,3,2023-08-28 10:06:00,2023-08-28 10:49:03,1
28/07/2023,134,20,460273,SO,3,2023-07-28 14:01:00,2023-07-28 13:33:02,1
21/07/2023,61,272,458599,IDV,5,2023-07-21 01:00:00,2023-07-20 23:50:06,1
02/12/2023,129,280,489620,ST,4,2023-12-03 21:01:00,2023-12-02 15:15:47,1
19/12/2023,49,182,492956,SO,2,2023-12-19 18:01:00,2023-12-19 17:44:32,1
22/02/2023,96,321,431262,SO,5,2023-02-22 09:03:00,2023-02-22 08:51:48,1
02/10/2023,150,136,476351,SO,3,2023-10-02 18:02:00,2023-10-02 17:36:53,1
17/11/2023,61,272,486656,IDV,5,2023-11-17 01:00:00,2023-11-17 00:26:03,1
23/11/2023,154,198,487671,SO,2,2023-11-23 16:02:00,2023-11-23 16:14:19,1
29/03/2023,138,240,436724,SO,3,2023-03-29 09:00:00,2023-03-29 09:08:19,1
22/04/2023,3,203,440269,SO,4,2023-04-22 10:01:00,2023-04-22 09:38:10,1
04/10/2023,154,177,476691,SO,2,2023-10-04 13:02:00,2023-10-04 12:49:07,1
18/02/2023,152,180,430690,SO,4,2023-02-17 19:00:00,2023-02-18 00:30:23,1
17/08/2023,134,159,465301,SO,3,2023-08-17 19:01:00,2023-08-17 18:56:38,1
01/06/2023,11,204,446990,SO,4,2023-06-01 02:00:00,2023-06-01 02:05:01,1
25/10/2023,56,406,481241,EXP,3,2023-10-25 07:03:00,2023-10-25 06:44:23,1
17/02/2023,86,97,430691,SO,3,2023-02-17 08:00:00,2023-02-17 08:06:02,1
18/12/2023,56,404,492472,EXP,3,2023-12-18 19:02:00,2023-12-18 19:20:53,1
23/08/2023,67,316,466519,SO,5,2023-08-23 08:00:00,2023-08-23 08:51:34,1
12/12/2023,59,282,491386,SO,5,2023-12-12 09:00:00,2023-12-12 08:55:50,1
16/10/2023,145,317,479366,SO,5,2023-10-16 03:00:00,2023-10-16 01:27:53,1
02/09/2023,78,58,468487,SO,3,2023-09-02 06:01:00,2023-09-02 06:06:09,1
01/11/2023,145,236,483229,SO,5,2023-11-01 22:00:00,2023-11-01 20:21:24,1
06/02/2023,145,236,428724,SO,5,2023-02-06 07:00:00,2023-02-06 07:20:30,1
17/07/2023,134,15,457381,SO,3,2023-07-17 07:02:00,2023-07-17 06:56:40,1
16/05/2023,68,384,443413,SO,1,2023-05-16 16:03:00,2023-05-16 15:47:45,1
16/11/2023,67,265,486445,SO,5,2023-11-16 09:01:00,2023-11-16 08:47:36,1
02/03/2023,13,450,432577,ZNL,1,2023-03-01 23:03:00,2023-03-01 23:09:39,1
13/09/2023,78,38,471702,SO,3,2023-09-13 06:00:00,2023-09-13 05:48:49,1
05/06/2023,130,225,447760,ST,5,2023-06-05 18:00:00,2023-06-05 17:16:12,1
06/05/2023,124,379,441890,SO,1,2023-05-06 04:00:00,2023-05-06 04:11:47,1
07/06/2023,13,450,448369,ZNL,1,2023-06-07 15:01:00,2023-06-07 21:43:15,1
17/01/2023,115,299,426242,SO,5,2023-01-17 17:00:00,2023-01-17 18:46:23,1
15/04/2023,40,162,439254,SO,3,2023-04-15 09:00:00,2023-04-15 08:48:32,1
01/10/2023,21,401,475708,SO,3,2023-10-01 11:00:00,2023-10-01 09:13:27,1
15/05/2023,4,12,443320,SO,3,2023-05-15 02:01:00,2023-05-15 02:16:26,1
07/09/2023,42,238,470510,SO,3,2023-09-07 23:02:00,2023-09-07 20:57:03,1
27/02/2023,61,282,431968,SO,5,2023-02-27 11:01:00,2023-02-27 10:38:31,1
13/10/2023,146,398,479390,SO,3,2023-10-14 02:01:00,2023-10-13 19:17:42,1
26/10/2023,7,329,481857,SO,6,2023-10-26 07:00:00,2023-10-26 08:57:50,1
02/05/2023,148,65,441512,SO,3,2023-05-02 03:02:00,2023-05-02 01:12:30,1
17/04/2023,98,3,439283,ST,1,2023-04-17 13:02:00,2023-04-17 13:37:38,1
28/07/2023,18,157,460246,SO,3,2023-07-28 10:03:00,2023-07-28 10:19:21,1
04/12/2023,134,10,489523,SO,3,2023-12-04 03:01:00,2023-12-04 03:25:41,1
19/08/2023,84,318,465367,SO,5,2023-08-19 08:00:00,2023-08-19 08:06:03,1
27/12/2022,89,120,423764,SO,3,2022-12-27 08:01:00,2022-12-27 08:39:20,1
20/10/2023,119,379,480099,SO,1,2023-10-20 10:04:00,2023-10-20 10:44:11,1
24/06/2023,130,220,452405,SO,5,2023-06-24 05:01:00,2023-06-24 05:13:27,1
22/01/2023,19,397,426772,SO,3,2023-01-22 07:00:00,2023-01-22 08:25:33,1
27/01/2023,134,119,427321,SO,3,2023-01-27 08:02:00,2023-01-27 08:59:01,1
08/11/2023,108,427,484447,SO,7,2023-11-08 14:02:00,2023-11-08 15:58:17,1
16/03/2023,61,261,434680,SO,5,2023-03-16 04:01:00,2023-03-16 04:32:01,1
15/12/2023,134,75,492112,SO,3,2023-12-15 07:00:00,2023-12-15 06:11:18,1
17/04/2023,37,157,439249,SO,3,2023-04-17 05:02:00,2023-04-17 05:10:08,1
20/12/2023,97,376,492465,SO,1,2023-12-20 12:03:00,2023-12-20 11:10:05,1
30/03/2023,22,400,436864,SO,3,2023-03-30 05:01:00,2023-03-30 04:33:02,1
03/06/2023,40,42,447305,SO,3,2023-06-03 16:01:00,2023-06-03 17:15:07,1
23/12/2023,40,162,493529,SO,3,2023-12-23 18:00:00,2023-12-23 17:05:09,1
25/03/2023,143,352,436226,SO,1,2023-03-25 07:00:00,2023-03-25 13:44:33,1
19/06/2023,5,322,450343,SO,5,2023-06-19 02:03:00,2023-06-19 02:01:46,1
20/12/2022,41,194,423343,SO,4,2022-12-20 13:00:00,2022-12-20 13:00:00,1
21/09/2023,21,401,473682,SO,3,2023-09-21 11:02:00,2023-09-21 10:59:18,1
17/11/2023,137,236,486638,SO,5,2023-11-17 07:00:00,2023-11-17 07:34:48,1
27/11/2023,28,377,488237,SO,1,2023-11-27 10:02:00,2023-11-27 10:36:26,1
20/10/2023,105,398,480193,SO,3,2023-10-20 22:01:00,2023-10-20 20:27:30,1
16/05/2023,83,101,443698,SO,3,2023-05-15 22:01:00,2023-05-15 21:43:00,1
11/03/2023,35,113,434223,SO,3,2023-03-11 05:00:00,2023-03-11 01:53:11,1
06/06/2023,134,20,448124,SO,3,2023-06-06 14:02:00,2023-06-06 14:38:06,1
25/06/2023,78,99,451984,SO,3,2023-06-25 07:01:00,2023-06-25 07:16:14,1
02/11/2023,13,450,483420,ZNL,1,2023-11-02 19:00:00,2023-11-02 19:06:45,1
06/06/2023,21,401,448113,SO,3,2023-06-06 09:03:00,2023-06-06 08:40:15,1
15/10/2023,137,328,479372,SO,5,2023-10-15 21:00:00,2023-10-15 21:17:13,1
15/12/2022,89,120,422599,SO,3,2022-12-15 09:04:00,2022-12-15 10:09:01,1
18/08/2023,134,123,465311,SO,3,2023-08-18 07:02:00,2023-08-18 07:06:01,1
31/10/2023,61,282,482942,SO,5,2023-10-31 07:00:00,2023-10-31 05:38:34,1
28/11/2023,134,418,488552,SO,1,2023-11-28 09:00:00,2023-11-28 08:16:28,1
04/09/2023,7,315,469367,SO,5,2023-09-04 07:00:00,2023-09-04 07:15:11,1
14/04/2023,61,272,439131,IDV,5,2023-04-14 01:00:00,2023-04-14 01:21:25,1
17/07/2023,7,8,457433,SO,3,2023-07-17 17:00:00,2023-07-17 16:56:58,1
30/03/2023,61,257,436888,SO,5,2023-03-30 01:03:00,2023-03-30 01:35:15,1
02/10/2023,137,346,476365,SO,1,2023-10-02 22:00:00,2023-10-02 20:53:27,1
28/08/2023,134,51,467942,SO,3,2023-08-28 20:00:00,2023-08-28 19:21:25,1
28/08/2023,56,404,467041,EXP,3,2023-08-28 07:04:00,2023-08-28 06:55:40,1
06/09/2023,61,272,469964,IDV,5,2023-09-06 01:00:00,2023-09-06 00:54:24,1
24/10/2023,119,376,481245,SO,1,2023-10-24 12:01:00,2023-10-24 10:39:29,1
23/04/2023,102,387,440242,SO,1,2023-04-23 18:01:00,2023-04-23 16:51:54,1
02/06/2023,61,168,447336,SO,4,2023-06-02 11:00:00,2023-06-02 10:08:30,1
03/12/2023,132,384,489492,SO,1,2023-12-03 08:01:00,2023-12-03 07:48:01,1
27/09/2023,134,133,474759,SO,3,2023-09-27 10:05:00,2023-09-27 09:58:59,1
23/03/2023,9,335,435712,SO,6,2023-03-23 00:04:00,2023-03-22 21:52:53,1
16/04/2023,124,376,439240,SO,1,2023-04-16 12:01:00,2023-04-16 11:53:59,1
06/01/2023,134,30,424885,SO,3,2023-01-06 12:03:00,2023-01-06 12:35:10,1
08/10/2023,18,157,477667,SO,3,2023-10-08 10:00:00,2023-10-08 09:35:54,1
17/12/2023,59,282,492099,SO,5,2023-12-17 09:02:00,2023-12-17 08:31:40,1
23/01/2023,61,376,426723,SO,1,2023-01-23 10:01:00,2023-01-23 09:40:21,1
18/01/2023,130,317,426321,SO,5,2023-01-18 14:00:00,2023-01-18 13:15:06,1
18/12/2023,134,190,492711,SO,2,2023-12-18 20:01:00,2023-12-18 19:57:20,1
05/10/2023,81,148,476614,SO,3,2023-10-05 00:03:00,2023-10-05 02:32:35,1
07/06/2023,130,165,448418,SO,4,2023-06-07 18:02:00,2023-06-07 17:34:12,1
24/04/2023,47,311,440411,SO,5,2023-04-24 12:04:00,2023-04-24 09:33:10,1
04/04/2023,61,272,437680,IDV,5,2023-04-04 01:00:00,2023-04-04 02:32:06,1
17/07/2023,56,407,456772,EXP,3,2023-07-17 13:01:00,2023-07-17 13:52:37,1
01/03/2023,43,238,432615,SO,3,2023-03-01 22:00:00,2023-03-01 21:11:21,1
20/10/2023,61,379,480375,SO,1,2023-10-20 04:01:00,2023-10-20 03:53:55,1
16/07/2023,133,380,456779,SO,1,2023-07-16 06:00:00,2023-07-16 05:19:43,1
27/10/2023,134,352,482066,SO,1,2023-10-27 08:02:00,2023-10-27 07:25:17,1
02/05/2023,4,283,441445,SO,5,2023-05-02 03:03:00,2023-05-02 03:01:48,1
16/08/2023,137,206,465048,SO,4,2023-08-16 22:00:00,2023-08-16 20:53:17,1
13/11/2023,92,321,485633,SO,5,2023-11-13 08:02:00,2023-11-13 08:10:49,1
24/03/2023,21,401,435989,SO,3,2023-03-24 09:00:00,2023-03-24 09:10:32,1
20/09/2023,129,165,473350,SO,4,2023-09-20 05:01:00,2023-09-20 05:06:50,1
29/03/2023,142,317,436693,SO,5,2023-03-29 17:00:00,2023-03-29 17:02:36,1
15/04/2023,3,291,439010,SO,5,2023-04-15 10:02:00,2023-04-15 10:38:16,1
26/09/2023,150,68,474802,SO,3,2023-09-26 01:01:00,2023-09-25 23:08:55,1
09/09/2023,132,380,470129,SO,1,2023-09-09 11:02:00,2023-09-09 11:39:05,1
18/07/2023,40,185,458088,SO,4,2023-07-18 22:04:00,2023-07-18 21:14:20,1
15/12/2022,134,104,422857,SO,3,2022-12-15 21:01:00,2022-12-15 19:42:48,1
03/11/2023,134,457,483746,SO,1,2023-11-03 01:00:00,2023-11-03 00:43:13,1
06/11/2023,99,398,484534,SO,3,2023-11-06 22:00:00,2023-11-06 21:15:17,1
19/01/2023,118,240,426379,SO,3,2023-01-19 19:02:00,2023-01-19 18:24:35,1
24/03/2023,41,210,435976,SO,4,2023-03-24 09:01:00,2023-03-24 09:48:48,1
02/05/2023,61,257,441508,SO,5,2023-05-02 10:03:00,2023-05-02 09:46:47,1
24/09/2023,99,280,474430,ST,4,2023-09-24 09:00:00,2023-09-24 07:44:58,1
31/10/2023,137,235,483216,SO,5,2023-10-31 22:00:00,2023-10-31 21:05:02,1
13/02/2023,134,123,429738,SO,3,2023-02-13 05:02:00,2023-02-13 05:04:14,1
16/08/2023,18,157,464703,SO,3,2023-08-16 10:05:00,2023-08-16 09:20:59,1
12/07/2023,44,420,455956,SO,1,2023-07-12 07:02:00,2023-07-12 06:45:43,1
29/12/2023,90,120,494196,SO,3,2023-12-29 10:03:00,2023-12-29 10:17:50,1
18/10/2023,145,308,479903,SO,5,2023-10-18 15:00:00,2023-10-18 15:06:29,1
13/03/2023,22,111,434164,SO,3,2023-03-13 11:00:00,2023-03-13 09:36:19,1
20/11/2023,40,38,487040,SO,3,2023-11-20 16:00:00,2023-11-20 14:23:07,1
02/01/2023,134,253,424415,SO,3,2023-01-02 13:03:00,2023-01-02 13:23:35,1
16/06/2023,27,422,450393,SO,1,2023-06-16 16:00:00,2023-06-16 17:46:15,1
27/02/2023,31,13,431827,SO,3,2023-02-27 02:02:00,2023-02-27 02:11:29,1
06/09/2023,13,450,469871,ZNL,1,2023-09-06 21:01:00,2023-09-06 21:42:57,1
19/06/2023,9,293,451173,SO,5,2023-06-19 21:01:00,2023-06-19 20:11:28,1
10/12/2023,63,131,490651,SO,3,2023-12-10 14:01:00,2023-12-10 14:50:39,1
13/01/2023,43,238,425690,SO,3,2023-01-13 01:04:00,2023-01-13 01:09:41,1
11/06/2023,17,397,448939,SO,3,2023-06-11 12:01:00,2023-06-11 10:18:13,1
03/12/2023,134,126,489531,SO,3,2023-12-03 11:01:00,2023-12-03 10:51:55,1
29/12/2022,118,61,424209,SO,3,2022-12-28 23:00:00,2022-12-28 23:17:43,1
15/05/2023,109,237,443481,SO,5,2023-05-15 11:01:00,2023-05-15 10:56:30,1
22/08/2023,100,172,466206,SO,4,2023-08-22 14:00:00,2023-08-22 14:40:16,1
12/04/2023,115,260,438910,IDV,5,2023-04-12 21:01:00,2023-04-12 21:54:24,1
06/02/2023,134,135,428676,SO,3,2023-02-06 07:03:00,2023-02-06 08:01:43,1
28/02/2023,153,451,432252,SO,1,2023-02-28 20:00:00,2023-02-28 21:01:03,1
25/04/2023,115,299,440574,SO,5,2023-04-25 19:00:00,2023-04-25 18:20:02,1
09/06/2023,134,350,448668,SO,1,2023-06-09 10:04:00,2023-06-09 09:52:52,1
07/06/2023,64,89,448072,SO,3,2023-06-07 07:03:00,2023-06-07 07:16:02,1
07/10/2023,67,265,477719,SO,5,2023-10-07 06:00:00,2023-10-07 06:18:59,1
05/12/2023,56,404,489504,EXP,3,2023-12-05 07:04:00,2023-12-05 07:39:30,1
17/02/2023,61,257,430620,SO,5,2023-02-17 11:03:00,2023-02-17 10:38:55,1
18/12/2022,128,153,422809,SO,3,2022-12-18 12:02:00,2022-12-18 12:07:03,1
14/07/2023,61,272,456882,IDV,5,2023-07-14 01:00:00,2023-07-13 22:47:06,1
10/11/2023,150,102,485594,SO,3,2023-11-10 20:01:00,2023-11-10 22:21:11,1
29/03/2023,39,340,436652,SO,1,2023-03-29 17:03:00,2023-03-29 17:22:29,1
18/03/2023,47,311,435047,SO,5,2023-03-18 13:02:00,2023-03-18 12:39:28,1
10/11/2023,91,368,483776,SB,3,2023-11-10 04:01:00,2023-11-10 05:29:28,1
20/03/2023,62,274,435036,ST,4,2023-03-20 15:04:00,2023-03-20 15:14:27,1
25/04/2023,21,401,440623,SO,3,2023-04-25 14:00:00,2023-04-25 14:10:16,1
05/12/2023,20,43,489891,SO,3,2023-12-05 13:01:00,2023-12-05 12:46:01,1
14/07/2023,18,157,456807,SO,3,2023-07-14 10:01:00,2023-07-14 09:40:04,1
07/06/2023,134,126,448348,SO,3,2023-06-07 11:03:00,2023-06-07 09:54:54,1
04/09/2023,145,225,469306,ST,5,2023-09-04 18:02:00,2023-09-04 18:08:31,1
08/12/2023,129,280,490691,ST,4,2023-12-08 01:00:00,2023-12-08 01:33:33,1
20/11/2023,134,418,487000,SO,1,2023-11-20 03:01:00,2023-11-20 02:48:08,1
04/01/2023,58,192,424615,SO,4,2023-01-04 11:00:00,2023-01-04 10:26:47,1
13/06/2023,78,60,449432,SO,3,2023-06-13 07:01:00,2023-06-13 06:15:47,1
06/07/2023,61,379,454826,SO,1,2023-07-06 04:02:00,2023-07-06 04:24:18,1
29/03/2023,148,136,436676,SO,3,2023-03-29 02:00:00,2023-03-29 02:42:58,1
15/08/2023,113,232,464489,SO,5,2023-08-15 12:01:00,2023-08-15 11:44:37,1
02/06/2023,13,450,446986,ZNL,1,2023-06-01 21:03:00,2023-06-01 23:33:52,1
22/03/2023,14,428,435727,SOG,1,2023-03-22 04:00:00,2023-03-22 18:59:11,1
08/03/2023,134,52,433734,SO,3,2023-03-08 22:01:00,2023-03-08 22:56:55,1
20/12/2022,148,129,423286,SO,3,2022-12-20 00:01:00,2022-12-20 02:37:07,1
20/01/2023,87,183,426524,SO,4,2023-01-20 07:04:00,2023-01-20 05:12:19,1
28/04/2023,61,379,440999,SO,1,2023-04-28 05:02:00,2023-04-28 05:05:52,1
14/04/2023,13,450,439204,ZNL,1,2023-04-14 13:00:00,2023-04-14 14:11:51,1
02/02/2023,134,57,428290,SO,3,2023-02-02 06:01:00,2023-02-02 06:57:42,1
11/01/2023,131,377,425420,SO,1,2023-01-10 23:01:00,2023-01-10 22:54:21,1
07/07/2023,129,308,455125,SO,5,2023-07-07 15:02:00,2023-07-07 14:42:36,1
20/10/2023,105,398,480192,SO,3,2023-10-20 21:00:00,2023-10-20 20:05:31,1
21/12/2022,58,192,423488,SO,4,2022-12-21 08:02:00,2022-12-21 08:06:43,1
05/06/2023,70,166,447822,SO,4,2023-06-05 07:03:00,2023-06-05 07:17:25,1
10/11/2023,134,85,485134,SO,3,2023-11-10 08:02:00,2023-11-10 06:44:29,1
15/03/2023,95,394,434685,SO,3,2023-03-15 20:00:00,2023-03-15 19:27:18,1
05/01/2023,68,379,424724,SO,1,2023-01-05 12:03:00,2023-01-05 11:09:50,1
